question1,question2,is_duplicate
"Where can I get best flavors, designs and decorations for cupcakes at Gold Coast?",Where can I get an unique taste for cupcakes in Gold Coast?,1
How do I get rid of scalp acne?,How do I get rid of my acne and get nice skin?,1
What are all the coding languages I should learn if I want to become a game programmer? What should I do if I am totally new to programming?,Which programming language should I learn if I am interested in game development?,1
When is the new MacBook Pro rumored to release?,What is the best way to predict when the new MacBook Pro will be released?,1
Why don’t I want to hang out with my friends?,Why do I not like hanging out with my friends?,1
What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3,What are the safety precautions on handling shotguns proposed by the NRA in Idaho?,1
Which are some of the products and services you would abstain a kid from using?,Which are some of the products and services you would limit your child from using?,1
How do you block a website on Chrome?,How can I block sites on Google Chrome?,1
How do you reckon Marxism?,How would you summarise Marxism?,1
Where can I find delicious cupcakes at Gold Coast?,Where can I get good quality cupcakes and a lot of different flavor in Gold Coast?,1
What are some job prospects in India after completing an MS from Germany in electrical?,How are Job opportunities in India after ms in electrical in Germany?,1
How can I earn money from a part time job?,Which is the best way to earn money by part time job?,1
What is the best way to increase productivity?,What are the ways to increase one's productivity?,1
"What's the meaning of the ending of season 1 of """"The Man in the High Castle""""? What actually happens at the end?",What is the interpretation of the ending of The Man in the High Castle?,1
Which is better: Ps4 or Xbox one?,"Which has better exclusives, PS4 or Xbox One?",1
How do people deal with boredom?,How can I escape boredom?,1
"How do I login my Google account without my phone number, recovery email or security question?",How can I add a recovery phone number to my Gmail account without password to my account?,1
How do you become the top writer on Quora?,How are top writers selected by Quora?,1
How do l improve my communication skills?,How can I improve my communication effectively?,1
Can Gary Johnson win?,What are the chances Gary Johnson will be our next president?,1
What would happen if Hillary Clinton suddenly disappeared?,What would happen if Hillary Clinton disappeared without a trace?,1
What should everyone know about finance?,What should everybody know about money?,1
How do i lose weight?,What are some ways to lose weight fast?,1
What's the best and most accurate way to check my IQ online for free?,What is the best way to get my IQ checked online?,1
Which is the best place to visit in Goa?,What places should one visit in Goa?,1
Which ia the best place to visit in India?,What are some best places that everyone should visit in India?,1
Would you marry a girl if she has had a boyfriend in the past?,Should you marry a girl who had a boyfriend in the past ?,1
Why are Newton's laws valid only in inertial frames of reference?,Why Newton's law are applicable to inertial frame of reference?,1
How do I get into my Instagram if I forgot my email and my Facebook password?,I forgot my password and also my email password. how can I get back that account?,1
How can I learn hacking for free?,How can I learn to hack?,1
What is the best way to get traffic on your website?,How can I increase the traffic on my website?,1
How can you breed a Malamute/Husky mix?,How do you breed a Malamute/Husky mix?,1
Which is the reasonably good laptop under 30K INR?,Which is the best laptop to buy under 30k?,1
Where can I find the total number of tweets for a specific hashtag?,Is there a website that can count the number of tweets for a specific hashtag?,1
How many CCTV cameras has Arvind Kejriwal installed in Delhi so far?,How many CCTV cameras have been installed in Delhi by Arvind Kejriwal?,1
What is the difference between low context and high context marketing?,What is the difference between low and high context marketing?,1
If your lover says that I love you and bye after lots of problems in relationship.?,If your lover says that I love you and bye after lots of problems in relationship?,1
What are the advantages of Database management system (DBMS)?,What are the advantages and disadvantages of database management systems?,1
What do we use fossil fuels for?,How do we use fossil fuels?,1
"What is the meaning of """"cease to exist""""?","What is the meaning of the phrase """"cease to exist""""?",1
Are there any potential supernovae close enough to impact life on earth if they explode?,Are there any stars that are big enough to eventually go Nova and close enough to Earth to wipe out all life here in such a case?,1
How do I study for science and mathematics Olympiads?,How do I study for mathematics olympiads?,1
"If we had a good first date and he tried to kiss me and texted me right after to say he had fun, why is he not contacting me at all for 3 days now?","If we had a good 1st date and he tried to kiss me and texted me right after to say he had fun, why is he not contacting me at all for 2 days now?",1
What will Hillary Clinton's India policy be if she becomes President?,What will be Hilary Clinton's policy towards India if she become President?,1
What are best books for SSC CGL?,Which are the best books for SSC CGL?,1
Why do people believe in flat earth?,Why are so many people obsessed with the flat Earth theory?,1
Should India take some aggressive step against Pakistan now?,Should India declare a war against Pakistan now?,1
What does the lock symbol with a circle around it on an iPhone mean?,What is the lock symbol button on my iPhone 4?,1
What are the dangers of eating spoiled chicken?,Can I get sick from eating spoiled chicken?,1
Could cars run on water?,Can you run your car on water?,1
What is the best way of studying?,What is the best method of studying?,1
What are the GMAT and GRE all about?,What are the GMAT and the GRE?,1
Is it rude to ask more questions on Quora than you answer?,Am I a bad Quora user if I ask many questions and provide no answers?,1
What are some of the most beautiful places to visit in Sweden?,What is the most beautiful place in Sweden that I should visit?,1
What is the thought process behind designing a country's national flag?,What does your country's National Flag imply?,1
What is the best tourist destination in Nigeria and why?,What are the best tourist destinations in Nigeria?,1
How can I earn money online or have an online job?,How can I earn money by doing online jobs?,1
"How do I transfer music from an iPhone to a PC, without using iTunes?",What is the best alternative to iTunes to transfer data between iPhone and PC without the need of iTunes?,1
What is the best way to keep track of expenses with roommates?,How do you keep track of bills and expenses with your roommates?,1
"I want to buy a new laptop with i5 processor, 8gb ram, 2gb graphic card, 1tb hard disk.which one I should buy?","I'm planning to buy a laptop with i5 (preferably 6th gen),1Tb,Ram 4/8, 2gb graphics (Nvidia) with full HD display. Which one should I buy?",1
Did Erdogan stage manage the military coup to benefit his autocratic rule?,Did Turkish President Erdogan purposely stage the military coup to suit his own benefits?,1
How do I prepare for the GATE ECE 2017 on my own without any coaching classes?,How should I prepare for GATE 2017 ECE without coaching with the use of online with free?,1
How do I overcome tiredness and fatigue after working for hours?,How do I overcome tiredness and fatigue after working for 9 hours?,1
What are movies help to understand physics?,What are names of movies that will help me to understand physics?,1
What are your biggest challenges as a homeschooler?,What is your biggest frustration with homeschooling?,1
Why does the Indian education system suck?,What is wrong with the Indian education system?,1
What is it like to work for Indian Army/Airforce/Navy as an officer?,How is the life of an Indian airforce officer?,1
What's the meanest thing someone has ever said to you?,What is the meanest thing someone has ever said to you?,1
What was the main cause of World War One?,What was the main cause that ended World War One?,1
How do I get funding from investors for my business idea?,How can I get funds for my business idea?,1
How will the ban of old 500 and 1000 rs notes help in bringing out the black money?,"By scrapping the 500 and 1000 rupee notes, how is RBI planning to fight against black money?",1
How can I wake up early in the morning?,How could I wake up early in the morning?,1
Why do most celebrities use iPhone?,Why do so many celebrities use iPhones?,1
How can I feel something again?,How do I feel again?,1
How can I cure my knee pain?,How do I cure knee pain?,1
What is the best website Design company in Hyderabad?,Which is the best website designing service in Hyderabad?,1
How do you go about writing a novel?,What are some tips for writing a novel?,1
Which is better: football or cricket? Why?,Which is better: football or cricket?,1
Which natural foods can lower blood pressure and thin blood as opposed to drugs such as aspirin?,Which foods can lower blood pressure?,1
What are the most important programming languages to learn nowadays?,What is the best computer programming language to learn first?,1
what is the most enjoyable sex position?,What is the best sex position?,1
What is the work of assurance associate at EY?,What does an Assurance associate at E&Y do?,1
How do you choose which stocks to invest your money in? How do you know what the best stocks are?,How should I choose best stocks for investment?,1
Is it good to have an IQ of 179 at 13?,Is it good for a 13 year to have an IQ of 185?,1
How do I start coding for free?,How do I learn to code for free?,1
How does one become confident?,How does one become confident in ones self?,1
How likely is a war between the U.S and Russia?,"How likely is it that we are going to go to war with Russia, and what should I do if it where to happen?",1
What is it like to date an Australian girl?,What is it like dating Australian Women?,1
What are the best was to lose weight?,How do I lose 15 kilos?,1
What are the reasons behind the poor performance of India in Olympics?,Why India is big loser in Olympics?,1
What's the best compliment you’ve ever received?,What's the best compliment you've got?,1
What are the best books to read for self improvement?,What are all or the best of the self- improvement books you have read?,1
What could I do with a math degree?,What should I do now that I only graduate with a math degree?,1
What is your opinion on Donald Trump's wall proposal?,What is your honest opinion of Donald Trump's plan for a border wall?,1
"If you believe earth is flat, how thick is the earth?",How thick would a flat Earth be?,1
How do I loose weight fast?,How can I lose weight quickly?,1
Have you ever seen ghost?,Have you ever seen any ghost?,1
What is Gujarat Model?,What is the Gujarat model?,1
Is there any way to creep somebody's pics on Instagram that account is private?,How do I see an individual Instagram post when their account is private?,1
When did you first think you were gay?,When did you first realize that you were gay?,1
"In One Piece, why is Sabo still alive after being shot?",How is Sabo alive in One Piece?,1
What's your opinion about John Pilger's documentary The Coming War on China?,What do you think about John Pilger's new film The Coming War On China?,1
Why are we asked to switch off cell phones at petrol pumps?,Why mobile switch off on petrol pump?,1
How do I see who's viewed my Instagram profile?,Can someone see if you have viewed public Instagram?,1
Is milk good for health?,Is milk actually good or bad for your health?,1
"Concerning an infected diabetic foot ulcers, what are the best treatments?",Where do you get the best diabetic foot care treatment in National capital region- India?,1
Is our Universe expanding?,Is universe expanding or not?,1
Can anyone give me the vivid description of the IIIT-H Lateral exam?,Can anybody give me the details of the lateral entry program conducted by IIIT-Hyderabad?,1
Is premium gas really any better for your car?,Is there any benefit from using premium gas in your car?,1
How are Rajya Sabha members elected?,How are people in rajya sabha selected?,1
Is there a free WiFi on Rajdhani Express?,Is WiFi available in the Rajdhani Express?,1
What steps should be taken for better startup in business?,What steps are to be taken to begin a startup?,1
"What can I do if I believe my question was wrongfully marked as """"needing improvement"""" by Quora?","How often do you mark questions as """"needing improvement"""" on Quora?",1
"What were the major effects of the cambodia earthquake, and how do these effects compare to the Mexico earthquake in 1787?","What were the major effects of the cambodia earthquake, and how do these effects compare to the Arica earthquake in 1868?",1
Is it possible to be an introvert and an extrovert at the same time?,Is it possible to be both an introvert and an extravert?,1
How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?,How will issuing of new 2000 Rs notes help curb black money and corruption?,1
"If a genie grants you three wishes, what would you wish for?","If you had three wishes, what would they be and why?",1
Do you believe that everything happens for a reason?,Do you believe everything happens for a reason? Why or why not?,1
Is acting in a movie really that hard?,What makes acting hard?,1
Which is the top healthcare app development company in India?,Which are the best healthcare app development companies in India?,1
How can I hack the others Facebook account?,How can I hack Facebook?,1
What is your favourite quote? Why?,What are some of your favorite quotes and why?,1
"How do I deal with my JEE study material, which is uninspiring and boring?",What do I do if I find my JEE study material uninspiring and boring?,1
Is trump really insane?,Is it possible that Don Trump is insane?,1
What is the difference between assembly language and machine language?,What is the the difference between assembly language and machine language?,1
How do I pass an ETG test?,How do I pass an etg test for alcohol in less than 24hrs?,1
How many days before my period can I get pregnant?,Can you get pregnant 8 days before your period?,1
Daniel Ek: Why spotify is not available in India for free?,Daniel Ek: When is Spotify coming to india?,1
"What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?","What is the Sahara, and how do the average temperatures there compare to the ones in the Namib Desert?",1
Why is Saltwater Taffy candy imported in Jamaica?,Why is Saltwater taffy candy imported in Switzerland?,1
Is the new 2000 Rupee note really implementing NGC (Nano GPS Chip)?,Did NGC (Nano GPS chip) technology is implemented in INR 2000?,1
What is the difference between self esteem and  ego?,What are the differences between self esteem and ego?,1
Do things need to be fair?,Why do things need to be fair?,1
What was the mystery behind the Roswell incident?,How true is the Roswell UFO incident?,1
What are radio waves? What are some examples?,What are the properties of radio waves?,1
What can I do to increase my IQ?,How can you increase your IQ?,1
What is the shortest answer with the highest number of upvotes on Quora?,What are some of the shortest answers with the maximum upvotes on Quora?,1
How can I lose weight without doing excercise?,How can I lose weight in a month without doing exercise?,1
"Why is it so difficult for Chinese to learn English, especially spoken English?",Why is so difficult for Chinese to learn english?,1
How did Earth and other planets in solar system begin to circle around the Sun?,How did Earth and other planets of the solar system begin to spin around the Sun?,1
"Can I ask a billionaire or a millionaire to lend me at least US$100,000?",How can I ask a billionaire to spare me at least half a million dollars?,1
What are the best ways to deal with exam stress?,How do I handle exam stress?,1
What is the easiest way to quit chewing tobacco?,How can I quit the habbit of chewing tobacco?,1
Is time travel possible in next 5 years?,Is time travel possible? If yes how,1
Where can I hire high pressure cleaning service in Sydney?,Where can I get quality pressure cleaning services in Sydney?,1
What is the best male enhancement pill on the market?,What is the best male enhancement pill?,1
How can one tackle depression?,What's the best way to tackle depression?,1
"If universe can expand without limit and it creates dark/vacuum/gravitational energy with it,then is the potential energy infinite?",Is dark energy and vacuum energy potential energy infinite?,1
What are positive and negative effects of demonetization?,What are the demonetization negative and positive effects?,1
For you what is the meaning of life?,What's are the meaning of life?,1
Why are many economists against demonetization?,Why are many leading economists sceptical about demonetisation success?,1
If your country had a slogan what it would be?,"If the countries of the world had slogans, what would they be?",1
Will there be a nuclear war between India and Pakistan?,How will the indian economy be affected if there is a war between India and Pakistan?,1
Which country has the highest internet speed in the world? How does it feel to use the internet in that country?,Which country has the best internet speed in the world?,1
Is it possible to get pregnant before period or after period ends?,Is it possible to get pregnant if a couple is trying just 4 days before her menstrual cycle?,1
Does Donald Trump have any potential to be a good president?,Why will Donald Trump be a good president?,1
Has anyone tried to harness the energy from lightning ever?,Is there any model capacitor that can be used to store the energy obtained from lightning bolt?,1
What is the saddest thing you've ever seen on TV?,What is the saddest thing you've ever seen?,1
How do I suck it up and lose weight?,How should I lose weight?,1
Were the Original Arabs of the Arabian Peninsula black?,Is it a possibility that the original Arabs of Arabia were black?,1
What are the safety precautions on handling shotguns proposed by the NRA in Georgia?,What are the safety precautions on handling shotguns proposed by the NRA in Vermont?,1
I'm 17 year old my height is 5 feet 4 inch and my weight 50 kg what should I do to gain weight?,I'm 15 year old my height is 5 feet 7 inches and my weight is 50 kg what should I do to gain weight?,1
Which are the frequently asked interview questions for Java/J2EE?,What are the common questions that can be asked to a JAVA programmer during an interview?,1
What are some ways to quit bad habits?,What are the most effective ways to break bad habits?,1
How do I stop my American Staffy/Kelpie mix from humping my furniture?,How do I stop my Australian Shepherd/Border Collie mix from humping my furniture?,1
What is primary purpose of life?,What could be the basic purpose of life?,1
What are the benefits of not having sex?,Is there a benefit of not having sex?,1
What is the best way to deal with a breakup?,How one can deal with a breakup?,1
How does one learn how to hack?,How do you learn about hacking?,1
How can I make my money make money?,What is the best way make extra money?,1
What are the best new camping tools that most people don't know about?,What are the best new camping invention that most people don't know about?,1
What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,How will the ban of 1000 and 500 rupee notes affect the Indian economy?,1
Why does the Apple Watch require an iPhone?,Can we use Apple watch without using iPhone?,1
Why is J JAYALALITHA is like a God in Tamil Nadu? What is the reason behind this popularity?,Why is Jayalalithaa so famous in Tamil Nadu?,1
What is your deepest secrets?,What is your deepest secret ever?,1
What are some examples of 3 stanzas in poems?,What are some examples of three stanza poems?,1
What is the use of public activity on GitHub? Is there anyway to hide it?,Is there anyway to hide the public activity on GitHub? What is its use?,1
How will the students of CML study network security & compiler construction as they are not even in the list of electives?,How will students of CML study Network security & Compiler construction at Thapar. In syllabus of 2014 they are not in the elective subject list?,1
"What is the Sahara, and how do the average temperatures there compare to the ones in the Colorado Plateau?","What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?",1
What is meaning of share market?,What is the share market?,1
What is the easiest way to earn money using internet?,What is the easiest way to earn money from online?,1
What is the main reason for gravity?,What is the reason of gravitational force?,1
How did Pakistan get its name?,How did Pakistan get it's name?,1
Why shouldn't we vote for Donald Trump?,Why should the people not vote for Donald Trump?,1
How much is one US forever stamp worth?,How much is 1 Forever US stamp worth?,1
How can I do self study effectively?,How do you study effectively?,1
What will be Barack Obama's legacy?,What is Barack Obama’s legacy?,1
What is the one thing which you can can't live without and why?,What is that one thing which you cannot live without?,1
What is the diesel tank capacity of a train?,What is a capacity of diesel engine in a train?,1
What’s your biggest regret in life?,What is your biggest regrett in life?,1
What is the most common sexual fantasy of women?,What are common women's sexual fantasies?,1
How did ISRO conduct a Mars mission with a much lower budget than NASA?,How did India succeed in its Mars Mission with a budget of $75 million which is less than the cost of other Mars missions and even the budget of the movie Gravity?,1
What is the best way to keep your teeth and gum healthy?,How can I keep my teeth and gums healthy?,1
What are your views on Narendra Modi taking bribe from Aditya Birla group and Sahara as revealed in IT appraisement papers?,What do you think of Arvind Kejriwal's accusations on Narendra Modi about taking bribe from Aditya Birla Group?,1
How do I transfer YouTube offline videos to SD card?,How get offline video of YouTube in SD card?,1
Can Ichange my Suzuki gixxer SF drum brake?,Can I change my Suzuki gixxer SF drum brake?,1
How do you choose your major?,Why do you choose your major?,1
What is the best way to improve our communication skills?,How do I improve my communication skills in one month?,1
What does an obsession feel like?,What does obsession feel like?,1
What is the Fibonacci sequence? Why was it created?,What is the Fibonacci sequence?,1
What are the best available technology gadgets?,What are some of the best phones tools and gadgets?,1
Can you offer me any advice on how to lose weight?,I'm fat. How do I lose weight?,1
Which are some of your favourite TV series?,What is you favorite TV program?,1
What do you think of that Bob Dylan wins the 2016 Nobel Prize for Literature?,What is your reaction to Bob Dylan winning the 2016 Nobel prize for Literature?,1
Do Sikhs worship Hindu gods?,Do Sikhs pray to Hindu gods?,1
"How much do Indian journalists earn? (Deepak Chaurasia, Arnab Goswami, Barkha Dutt, Rajdeep Sardesai)",How much does Arnab Goswami earn?,1
How do I get a job in VLSI companies?,How can I get into a vlsi start up companies?,1
How will people buy things online without net neutrality?,How would people buy things online without net neutrality?,1
How does it feel to be pregnant?,How it feels to be pregnant?,1
Are there Quorans who ask a question and answer it themselves?,Is it common for Quorans to ask a question and then answer it themselves?,1
What are some examples of extensive properties?,What are extensive properties? What are some examples?,1
How can you lose weight really quick?,How can I lose my weight fast?,1
How do you add wireless networking to a desktop computer?,How do you get wireless internet for a desktop computer?,1
If universe is expanding without a limit and dark and vacuum energy are created as it expands?,If dark and vacuum energy are created with expansion is there potential energy that transforms into these types of energy with expansion?,1
What are some must read books about indian army?,Which are the best books to read about the Indian army or the Indian defence forces?,1
What is the most valuable thing in the world?,What are the most valuable things in the world?,1
"If I am on a train (hypothetically) moving at the speed of light (c) and I start running at a speed of 5 km/hr in the same direction as the train, am I now moving at a speed of c + 5 km/hr?","If I am in a subway train moving at the speed of light, and I start running 5 km/hr in the same direction in the train, am I running c+5 km/hr?",1
How do I survive in a long distance relationship?,How do we can remain satisfied in a long distance relationship?,1
What are some everyday examples of chemical reactions?,What are some everyday chemical reactions?,1
How does it feel to have sex with a stranger?,What is it like to have sex with a stranger?,1
How and when can I fill the form of Improvement exam of class 12 in 2017?,Is class 12 improvement exam forms are out for 2017?,1
What is an easy way to commit suicide?,What's the absolute easiest way to commit suicide?,1
Can I hack any phone by just having his phone number?,Can someone hack my phone without the phone just with the phone Number?,1
Why doesn't Apple introduce budget phones?,Why is it that Apple doesn't produce budget phones?,1
Which is the best laptop under 40000 INR?,What is best laptop under 40000 rupees?,1
What are the best career options for electrical engineer who is interested in construction field?,What are the career options available if I pursue M.Designing after a B.Tech in Electrical engineering?,1
What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?,What do you think of PM's decision on the banning of 500 and 100 rupee notes?,1
Which is the best place for hiking in india?,What are the best places for hiking and mountaineering in India?,1
How can I get rid of my acne?,How can I get rid of pimples all over my face?,1
How do I add content on Quora?,How do I add content under a title at Quora?,1
How one can crack any interview?,How do I crack interview?,1
What can be the deficiencies in C language design that can lead to safety problems?,What are the safety issues in the design of C language?,1
What should I do when someone marks my question as needing improvement?,"Why every time quora marks my question as """"need improvements""""?",1
Can long distance relationships work out?,Do long distance relationships ever work out?,1
What is the best alarm clock?,What is the best alarm clock on the market?,1
What is dark energy?,What is (or can be) dark energy?,1
What are the signs of borderline personality disorder?,What are the symptoms of borderline personality disorder?,1
What are some of the best horror and thriller movies?,Which are the best suspense and thriller movies?,1
What is the EM drive? How does it work?,Do EM Drives actually work?,1
What are the best books to prepare for CLAT 2017?,Which is best book for preparing CLAT 2017?,1
What is Amartya Sen famous for?,Why is Amartya Sen famous?,1
How do I make money from a YouTube channel?,How can I make money via YouTube?,1
What is the scope of physiotherapy in upcoming years?,What is the scope in physiotherapy?,1
"If animals could speak or if we understood their language, would we still be able to kill them and eat them?",What if animals could talk to humans... would we still eat them :(?,1
What are your favorite books?,"What is your favorite book, why?",1
What should I do to improve my English ?,How can I improve in English?,1
Why is the uplink frequency higher than the downlink frequency in satellite communication?,Why is the uplink frequency greater than download frequency in satellite communication?,1
What are good movies on Netflix?,What are some good Netflix movies/shows?,1
What are the advantages and disadvantages of studying abroad? And which one is better?,What are advantages and disadvantages of studying abroad?,1
How could I be the best at something?,How can I be the best at something?,1
What will be the result of banning 500 and 1000 rupees note in India?,What do you think about banning 500 and 1000 rupee notes in India?,1
Why do some people tailgate while driving?,Why do people tailgate?,1
What is the origin of homosexuality?,Is there a scientific explanation for homosexuality?,1
Do UFO and aliens exist? Has anybody on Quora seen them? Do you have any proof?,Is there a Quora user who have seen a UFO?,1
Have you ever met a celebrity in person before?,Have you ever met a celebrity and share your experience either good or bad?,1
Is it possible to gave a good product but fail because nobody knew about it?,Is it possible to have a good product but fail because nobody knew about it?,1
What is the difference between Degree of saturation and relative humidity?,What is the difference between degree of saturation and relative humidity of air?,1
"With current technology, how long would it take to reach Mars from Earth?",How many years will it take from the Earth to reach Mars?,1
What are notable differences in the table manners between Chinese and Western culture?,What are the differences between China and western table manner?,1
Is ice lighter than water?,Why is ice less dense than water?,1
How should I start my preparation for the IAS exam?,How shoud I start my preparation for IAS?,1
What's the funniest highbrow joke you've ever heard?,What is the best joke you've ever hear?,1
Are all intelligent people introverts?,Are intelligent people more likely to be introverts?,1
What will happen if we use dc source to the transformer?,What will happen if we use dc voltage source in singel phase transformer?,1
Could Quora become more addictive than Facebook?,Why is Quora more addictive than Facebook?,1
"Now that Donald Trump is President, will international students stop coming to US universities?",How would it affect Indian students studying/working in the US if Trump becomes the President?,1
"How do investment bankers get paid, and how much?",How much money do investment bankers make?,1
What the best way to improve English?,How can I improve my speaking?,1
I can't remember my Gmail password or my recovery email. How can I recover my e-mail?,How can I add a recovery phone number to my Gmail account without password to my account?,1
"If a genie offered you three wishes, what are safe wishes to make?","If a genie grants you three wishes, what would you wish for?",1
Why does it feel absolutely horrible to drink Sprite and eat a banana at the same time?,Why do you get sick when you eat bananas and drink Sprite at the same time?,1
Can i get pregnant the day after my period ends?,Can I get pregnant 14 days after my period started?,1
How do you get over writer’s block?,How do you get over a writers block?,1
What happens to consciousness when the brain’s two cerebral hemispheres are disconnected?,What happens when you separate the two hemispheres of a living human brain?,1
What are the Great River Valley civilizations? What is their significance?,What did the four ancient River Valley civilizations have in common? How did they differ?,1
How do I find a job in a startup in India?,How do I get a job in startup companies in India?,1
Why was Tim Kaine chosen as the running mate for Hillary Clinton?,How did Hillary Clinton decide to choose Tim Kaine as her running mate?,1
Where can I get quality assistance for budget conveyancing across the Sydney?,Where can I get very friendly assistance in property for sale across the Sydney?,1
How do you get rid off emontions?,How do I get rid of emotion?,1
Will Barack Obama go down as a good president?,"Overall, was President Obama a good or bad president?",1
What is ACM-ICPC? How should I prepare for it in a year from scratch?,What is ACM-ICPC. How should I prepare for it in a year from scratch?,1
What are the mission differences between an Army Ranger and Special Forces?,What is the difference between the U.S. Army Rangers and the U.S. Army Special Forces (Green Berets)?,1
What is the scope of digital marketing?,Scope in digital marketing?,1
"In the passport application form should I put my educational qualification as """"10th pass and above"""" or """"Graduate and above""""?","I was applying for passport (India) and came across """"educational qualification."""" Should I give it as """"10th pass and above"""" OR """"graduate and above""""?",1
What are good ideas to help fall asleep quickly?,What are some ways to fall asleep faster?,1
How do you know if a man truly loves you?,How can you tell if a man loves you?,1
How do I delete a Quora question?,Why can’t I delete my own Quora question?,1
What is the biggest problem of your life?,What's the biggest problem in your life that you'd like to solve?,1
Why caste system still stay in India? D?,Why caste system still survive in India?,1
What are the chances that earth is the only habitable planet in the universe?,"Despite being extremely unlikely, is there a possibility that Earth is the only planet in the Universe with life?",1
What are some mind hacks?,What are some of the best mind tricks?,1
Why didn't Philippine request the UN courts instead of the Permanent Court of Arbitration on territory disputes between Philippines & China?,"Why didn't the Philippines ask UN backed courts, instead of Permanent Court of Arbitration over the water territorial disputes with China?",1
How much medical evidence is there in support of the claim weed causes cancer?,Does weed give you lung cancer?,1
Who are the best in mobile app development company?,Which is the best company for web and mobile application development services ?,1
What causes the Earth to rotate on its axis?,What Is the cause of earth rotation around Its axis?,1
What is the best mirror-less camera?,What is the best mirror less camera?,1
How do I become an Art Director?,How can I become an art director?,1
What is the UPA government?,What is the meaning of upa government?,1
Where can I get list of stylish collection of designer floor tiles in Sydney?,Where can I get amazing collection of floor tiles in Sydney?,1
How will the ban on Rs 500 and 1000 notes impact the Indian economy?,How will the ban on 500₹ and 1000₹ notes impact the Indian economy?,1
Could anyone suggest me some TV series like silicon Valley?,What are some tv shows like Silicon Valley?,1
Who is more ticklish? Women or men?,Are girls more ticklish?,1
"3 digit no unit digit, ten digit and hundred digit their ratio 3:5:7 if the difference of original number and ŕeversing the digit is 396 find the no?","3 digit no unit digit, ten digit and hundred digit ratio 3:5:7 if the diff of original number and obtained by reversing the digit is 396 find the no?",1
How much control can one have over one's emotions?,How one can control impulsive emotions?,1
How can you rapidly lose weight in 14days?,How can I lose weight quickly? Need serious help.,1
How can I increase my knowledge in English language?,How can I improve my english language?,1
How do I hack an iPod?,How do you hack an iPod Touch password?,1
Will Indian Muslims feel safer if Asaduddin Owaisi becomes the PM of India?,India: Will Indian Muslims feel safer if Asaduddin Owaisi becomes the PM of India? I request ONLY Muslims to answer this question.,1
What are the best educational apps for Android tablets?,What are the best apps for education?,1
